company_name,company_number,company_type,company_status,sic_codes,industry_sector,incorporation_date,company_age_years,postcode,region,accounts_type,officer_count,active_officer_count,director_count,secretary_count,filing_count,recent_filing_days,annual_accounts_count,has_charges,charge_count,psc_count,has_website,has_https
Matrix Design 078,03608513,ltd,active,63110,Information & Communication,2022-09-17,3.4,SE1 4HE,London,small,5,3,3,1,16,120,3,False,0,3,True,False
UltraSign,14994050,ltd,active,45200,Wholesale & Retail,1998-07-10,27.6,L1 6WJ,Liverpool,small,9,6,3,0,90,196,27,False,0,2,False,False
Oxford Marketing 419,05137722,ltd,active,80200,Administrative Services,2020-04-11,5.8,SE1 2WX,London,total-exemption-full,3,2,1,1,14,391,4,True,10,3,False,False
Liverpool Signs 792,13894946,other,active,56210,Accommodation & Food,2025-05-27,0.7,PR1 7MH,Preston,total-exemption-full,4,2,2,0,7,338,0,False,0,3,False,False
Zenith Marketing 020,NI189814,ltd,active,46110,Wholesale & Retail,2023-07-22,2.5,M1 1JT,Manchester,small,3,2,1,0,5,384,1,False,0,4,False,False
Rapid Marketing 954,12875600,ltd,active,86220,Health,2019-10-08,6.3,BT5 3EY,Belfast,total-exemption-small,2,1,1,0,24,333,6,False,0,1,True,True
Bradford Solutions 269,14431713,ltd,liquidation,69109,Professional Services,2023-09-01,2.4,NP1 2TH,Newport,small,4,2,1,1,10,65,2,False,0,2,True,True
MetroManu,FC378085,ltd,active,47910,Wholesale & Retail,2008-01-06,18.1,DY1 7FJ,West Midlands,small,8,5,1,0,65,242,18,False,0,3,False,False
Phoenix Labels,10792396,ltd,active,82990,Administrative Services,2018-03-14,7.9,TS1 8EG,Teesside,total-exemption-full,6,4,2,1,22,299,7,True,4,3,True,False
Pinnacle Industries,14540890,ltd,active,49320,Transportation,2019-08-05,6.5,NW3 6HJ,London,full,6,4,1,0,18,344,6,False,0,1,False,False
Atlantic Partners 387,08175395,private-limited-guarant-nsc,active,96020,Other Services,2013-04-11,12.8,DN1 3JD,Doncaster,small,4,2,2,0,45,297,12,False,0,1,True,True
Sigma International 278,NI950155,ltd,active,46110,Wholesale & Retail,1988-02-11,38.0,DL1 9BM,Darlington,medium,6,2,1,0,107,100,35,False,0,4,False,False
ZenithDesi 320,05382463,ltd,active,18121,Manufacturing,1988-12-02,37.2,PL1 7YH,Plymouth,total-exemption-full,8,3,1,1,126,101,37,False,0,3,False,False
Global Communications 199,07751158,other,active,18129,Manufacturing,2016-08-06,9.5,S1 6PW,Sheffield,total-exemption-full,6,3,3,0,25,366,8,False,0,3,True,True
Atlantic Industries 791,04340845,ltd,active,58110,Information & Communication,2018-05-10,7.7,N4 7YF,London,total-exemption-full,3,1,1,0,22,85,7,False,0,1,True,True
TARP 737,10377210,private-limited-guarant-nsc,active,18130,Manufacturing,2012-04-03,13.8,BT5 2RP,Belfast,micro-entity,1,1,1,1,59,314,13,False,0,3,False,False
MatrixMark 879,12851746,ltd,active,49410,Transportation,2025-04-19,0.8,SY1 9PU,Shrewsbury,total-exemption-full,5,2,1,1,2,119,0,False,0,1,False,False
SuperiorGrou,06639317,ltd,active,82990,Administrative Services,2017-03-30,8.8,OX1 7BG,Oxford,small,5,1,1,1,27,352,8,False,0,4,False,False
Elite Packaging 449,14106915,ltd,active,56102,Accommodation & Food,2022-10-12,3.3,LE1 9AN,Leicester,total-exemption-small,3,1,1,0,13,343,3,False,0,1,True,True
Bristol Works 422,14934679,ltd,active,56302,Accommodation & Food,2020-07-09,5.6,DL1 1WE,Darlington,full,5,3,3,0,18,331,5,True,1,2,False,False
OmegaSolu 508,15289375,ltd,active,45200,Wholesale & Retail,1999-04-09,26.8,TR1 2VB,Cornwall,micro-entity,1,1,1,0,97,135,26,False,0,1,False,False
Precision Communications 532,07784725,ltd,active,71111,Professional Services,2024-05-30,1.7,WN1 8VW,Wigan,micro-entity,3,2,2,0,5,364,1,False,0,2,True,True
Apex Associates 218,06071208,ltd,active,72190,Professional Services,2022-05-13,3.7,HU1 9TM,Hull,total-exemption-small,2,1,1,1,13,17,3,False,0,2,True,True
OPH,07982241,private-limited-guarant-nsc,active,70229,Professional Services,2023-08-22,2.5,BT5 5EX,Belfast,dormant,1,1,1,1,9,320,2,False,0,2,True,True
Davies & Hughes 617,11486733,ltd,active,68209,Real Estate,2022-12-27,3.1,M1 5VP,Manchester,micro-entity,1,1,1,0,10,311,3,False,0,2,True,True
